[H[J  0, 100.00% 100.00% 100.00%  85.71% 
577, 100.00% 100.00% 100.00% 100.00% 
578, 100.00% 100.00% 100.00%  92.86% 
579, 100.00% 100.00% 100.00%  78.57% 
580, 100.00% 100.00% 100.00% 100.00% 
581, 100.00% 100.00% 100.00%  92.86% 
582, 100.00% 100.00% 100.00% 100.00% 
583,  92.86% 100.00% 100.00%  92.86% 
584, 100.00% 100.00% 100.00% 100.00% 
585, 100.00% 100.00% 100.00%  92.86% 
586, 100.00% 100.00% 100.00%  92.86% 
587, 100.00% 100.00% 100.00% 100.00% 
588, 100.00% 100.00%  92.86% 100.00% 
589,  92.86% 100.00%  78.57%  92.86% 
590, 100.00% 100.00% 100.00% 100.00% 
591, 100.00% 100.00%  78.57% 100.00% 
592, 100.00% 100.00% 100.00% 100.00% 
593, 100.00% 100.00% 100.00% 100.00% 
594, 100.00% 100.00% 100.00%  85.71% 
595, 100.00% 100.00% 100.00%  92.86% 
596,  92.86% 100.00% 100.00% 100.00% 
597, 100.00% 100.00%  92.86% 100.00% 
598,  92.86% 100.00% 100.00%  85.71% 
599,  92.86% 100.00% 100.00% 100.00% 
600, 100.00% 100.00% 100.00% 100.00% 
601,  92.86%  92.86% 100.00%  85.71% 
602,  85.71% 100.00% 100.00%  92.86% 
603, 100.00% 100.00%  92.86%  92.86% 
604,  92.86% 100.00% 100.00%  92.86% 
605,  92.86% 100.00% 100.00%  85.71% 
606,  85.71% 100.00% 100.00%  85.71% 
607, 100.00% 100.00% 100.00% 100.00% 
608, 100.00% 100.00% 100.00% 100.00% 
609,  92.86% 100.00%  85.71%  85.71% 
610,  92.86% 100.00%  85.71%  85.71% 
611, 100.00%  92.86%  92.86% 100.00% 
612,  92.86%  85.71%  85.71% 100.00% 
613, 100.00%  85.71% 100.00%  85.71% 
614,  92.86% 100.00%  92.86%  92.86% 
615, 100.00% 100.00% 100.00%  92.86% 
616, 100.00% 100.00% 100.00% 100.00% 
617,  92.86% 100.00% 100.00%  85.71% 
618,  92.86% 100.00% 100.00% 100.00% 
619, 100.00% 100.00% 100.00%  92.86% 
620, 100.00%  92.86% 100.00% 100.00% 
621,  92.86% 100.00%  92.86%  92.86% 
622,  85.71% 100.00% 100.00%  92.86% 
623, 100.00% 100.00% 100.00% 100.00% 
624,  92.86% 100.00% 100.00%  92.86% 
625,  85.71% 100.00% 100.00%  85.71% 
626, 100.00% 100.00% 100.00%  92.86% 
627, 100.00% 100.00%  85.71% 100.00% 
628,  92.86% 100.00% 100.00%  85.71% 
629, 100.00%  92.86% 100.00% 100.00% 
630, 100.00% 100.00% 100.00%  85.71% 
631,  92.86% 100.00% 100.00%  85.71% 
632, 100.00% 100.00%  92.86%  92.86% 
633, 100.00%  92.86% 100.00%  92.86% 
634, 100.00% 100.00% 100.00% 100.00% 
635,  92.86% 100.00%  85.71%  92.86% 
636, 100.00% 100.00% 100.00% 100.00% 
637, 100.00%  85.71% 100.00% 100.00% 
638, 100.00%  92.86% 100.00%  92.86% 
639,  92.86% 100.00%  85.71%  92.86% 
640, 100.00% 100.00% 100.00% 100.00% 
641, 100.00% 100.00% 100.00%  92.86% 
642,  92.86% 100.00% 100.00%  92.86% 
643, 100.00% 100.00% 100.00% 100.00% 
644, 100.00% 100.00% 100.00%  92.86% 
645, 100.00% 100.00%  85.71% 100.00% 
646,  92.86%  85.71% 100.00%  92.86% 
647, 100.00% 100.00% 100.00%  78.57% 
648, 100.00% 100.00% 100.00% 100.00% 
649,  92.86% 100.00% 100.00% 100.00% 
650, 100.00% 100.00% 100.00% 100.00% 
651, 100.00% 100.00% 100.00%  92.86% 
652, 100.00% 100.00% 100.00%  92.86% 
653, 100.00% 100.00% 100.00% 100.00% 
654, 100.00% 100.00% 100.00% 100.00% 
655, 100.00% 100.00% 100.00% 100.00% 
656, 100.00% 100.00% 100.00% 100.00% 
657, 100.00% 100.00% 100.00% 100.00% 
658,  78.57% 100.00%  71.43%  78.57% 
659, 100.00% 100.00% 100.00%  85.71% 
660, 100.00% 100.00%  92.86% 100.00% 
661,  92.86% 100.00% 100.00%  92.86% 
662, 100.00% 100.00% 100.00%  92.86% 
663, 100.00% 100.00% 100.00% 100.00% 
664, 100.00% 100.00% 100.00%  92.86% 
665, 100.00% 100.00% 100.00% 100.00% 
666,  85.71% 100.00% 100.00%  78.57% 
667, 100.00%  92.86% 100.00%  92.86% 
668, 100.00% 100.00%  85.71% 100.00% 
669, 100.00% 100.00% 100.00%  92.86% 
670, 100.00% 100.00% 100.00% 100.00% 
671, 100.00% 100.00% 100.00%  92.86% 
672,  92.86% 100.00% 100.00% 100.00% 
673, 100.00% 100.00% 100.00% 100.00% 
674, 100.00% 100.00% 100.00% 100.00% 
675, 100.00% 100.00% 100.00% 100.00% 
676,  92.86%  85.71% 100.00%  92.86% 
677,  92.86% 100.00% 100.00% 100.00% 
678, 100.00% 100.00% 100.00%  92.86% 
679, 100.00% 100.00% 100.00% 100.00% 
680, 100.00% 100.00% 100.00%  92.86% 
681, 100.00% 100.00% 100.00%  85.71% 
682,  92.86% 100.00%  92.86% 100.00% 
683, 100.00% 100.00% 100.00% 100.00% 
684, 100.00% 100.00%  92.86%  85.71% 
685, 100.00% 100.00% 100.00% 100.00% 
686, 100.00% 100.00% 100.00% 100.00% 
687, 100.00% 100.00% 100.00%  92.86% 
688, 100.00% 100.00% 100.00% 100.00% 
689, 100.00% 100.00% 100.00% 100.00% 
690, 100.00% 100.00% 100.00%  92.86% 
691,  92.86% 100.00% 100.00% 100.00% 
692, 100.00%  92.86%  92.86% 100.00% 
693, 100.00%  85.71% 100.00%  92.86% 
694, 100.00% 100.00% 100.00% 100.00% 
695,  85.71% 100.00% 100.00%  92.86% 
696,  92.86% 100.00%  92.86%  92.86% 
697,  92.86% 100.00%  85.71%  78.57% 
698, 100.00%  92.86% 100.00%  92.86% 
699,  92.86% 100.00% 100.00%  92.86% 
700,  92.86% 100.00% 100.00%  92.86% 
701,  92.86% 100.00%  85.71%  92.86% 
702,  92.86% 100.00% 100.00%  92.86% 
703, 100.00% 100.00% 100.00% 100.00% 
704, 100.00% 100.00% 100.00%  92.86% 
705, 100.00% 100.00% 100.00% 100.00% 
706,  92.86% 100.00% 100.00%  92.86% 
707, 100.00% 100.00% 100.00% 100.00% 
708, 100.00% 100.00%  92.86% 100.00% 
709,  92.86% 100.00% 100.00%  92.86% 
710, 100.00% 100.00%  85.71%  92.86% 
711, 100.00% 100.00% 100.00%  92.86% 
712, 100.00% 100.00% 100.00% 100.00% 
713, 100.00% 100.00%  85.71% 100.00% 
714,  92.86% 100.00% 100.00% 100.00% 
715, 100.00% 100.00% 100.00% 100.00% 
716, 100.00% 100.00% 100.00% 100.00% 
717, 100.00% 100.00% 100.00% 100.00% 
718,  92.86% 100.00% 100.00%  92.86% 
719,  92.86% 100.00% 100.00%  85.71% 
720,  92.86% 100.00% 100.00%  92.86% 
721, 100.00% 100.00% 100.00% 100.00% 
722, 100.00% 100.00% 100.00% 100.00% 
723,  92.86%  92.86% 100.00%  85.71% 
724, 100.00% 100.00% 100.00%  92.86% 
725, 100.00%  92.86% 100.00% 100.00% 
726, 100.00% 100.00% 100.00% 100.00% 
727, 100.00% 100.00% 100.00%  92.86% 
728, 100.00% 100.00% 100.00%  92.86% 
729, 100.00% 100.00% 100.00% 100.00% 
730,  92.86%  92.86% 100.00%  85.71% 
731,  92.86% 100.00% 100.00%  92.86% 
732, 100.00% 100.00%  92.86%  85.71% 
733,  92.86% 100.00% 100.00%  92.86% 
734, 100.00% 100.00% 100.00%  92.86% 
735,  92.86% 100.00% 100.00%  92.86% 
736, 100.00% 100.00% 100.00%  78.57% 
737,  92.86% 100.00% 100.00%  92.86% 
738, 100.00%  92.86% 100.00%  92.86% 
739, 100.00%  92.86% 100.00% 100.00% 
740, 100.00% 100.00% 100.00% 100.00% 
741,  92.86% 100.00% 100.00%  85.71% 
742,  92.86% 100.00% 100.00%  92.86% 
743, 100.00% 100.00% 100.00%  92.86% 
744, 100.00%  92.86% 100.00% 100.00% 
745, 100.00% 100.00%  85.71% 100.00% 
746, 100.00% 100.00% 100.00%  92.86% 
747, 100.00%  92.86% 100.00% 100.00% 
748,  92.86% 100.00% 100.00%  92.86% 
749, 100.00% 100.00% 100.00%  92.86% 
750,  92.86% 100.00% 100.00% 100.00% 
751,  92.86% 100.00% 100.00% 100.00% 
752, 100.00% 100.00%  92.86%  92.86% 
753, 100.00% 100.00% 100.00%  92.86% 
754, 100.00% 100.00%  71.43% 100.00% 
755, 100.00% 100.00% 100.00%  85.71% 
756,  92.86%  92.86%  92.86%  92.86% 
757, 100.00% 100.00%  92.86% 100.00% 
758,  85.71% 100.00% 100.00%  92.86% 
759,  92.86%  78.57% 100.00%  85.71% 
760, 100.00% 100.00% 100.00%  92.86% 
761, 100.00% 100.00% 100.00% 100.00% 
762,  78.57%  85.71% 100.00%  78.57% 
763,  92.86% 100.00%  92.86%  78.57% 
764,  92.86% 100.00% 100.00%  92.86% 
765, 100.00% 100.00% 100.00%  92.86% 
766,  92.86% 100.00%  92.86%  85.71% 
767,  92.86% 100.00% 100.00%  92.86% 
768,  92.86% 100.00%  78.57%  92.86% 
769,  92.86% 100.00% 100.00%  85.71% 
770, 100.00% 100.00% 100.00% 100.00% 
771,  92.86% 100.00%  92.86%  92.86% 
772, 100.00% 100.00% 100.00%  92.86% 
773, 100.00% 100.00%  92.86%  92.86% 
774, 100.00% 100.00%  85.71%  92.86% 
775,  92.86% 100.00% 100.00% 100.00% 
776, 100.00%  92.86% 100.00%  92.86% 
777, 100.00% 100.00% 100.00% 100.00% 
778, 100.00% 100.00%  85.71%  92.86% 
779, 100.00% 100.00% 100.00%  92.86% 
780,  92.86% 100.00% 100.00%  85.71% 
781, 100.00% 100.00% 100.00%  92.86% 
782, 100.00% 100.00% 100.00% 100.00% 
783, 100.00% 100.00%  85.71% 100.00% 
784, 100.00% 100.00% 100.00%  92.86% 
785, 100.00% 100.00%  78.57%  85.71% 
786, 100.00% 100.00% 100.00% 100.00% 
787,  92.86% 100.00% 100.00% 100.00% 
788,  92.86% 100.00% 100.00% 100.00% 
789, 100.00% 100.00% 100.00%  92.86% 
790, 100.00% 100.00% 100.00% 100.00% 
791, 100.00% 100.00% 100.00%  78.57% 
792,  92.86%  85.71% 100.00%  85.71% 
793, 100.00% 100.00% 100.00% 100.00% 
794, 100.00% 100.00% 100.00%  85.71% 
795,  92.86% 100.00% 100.00%  92.86% 
796, 100.00% 100.00% 100.00% 100.00% 
797,  92.86% 100.00%  92.86%  85.71% 
798,  92.86% 100.00% 100.00%  92.86% 
799,  92.86% 100.00% 100.00%  85.71% 
800, 100.00% 100.00%  92.86% 100.00% 
801,  92.86% 100.00%  92.86% 100.00% 
802, 100.00% 100.00%  85.71%  92.86% 
803, 100.00% 100.00% 100.00% 100.00% 
804, 100.00% 100.00%  85.71%  92.86% 
805,  92.86% 100.00% 100.00%  92.86% 
806, 100.00% 100.00% 100.00% 100.00% 
807, 100.00% 100.00%  92.86%  92.86% 
808, 100.00% 100.00% 100.00% 100.00% 
809,  92.86% 100.00% 100.00%  92.86% 
810,  92.86% 100.00% 100.00%  85.71% 
811,  92.86% 100.00% 100.00%  85.71% 
812, 100.00%  92.86% 100.00% 100.00% 
813, 100.00% 100.00% 100.00% 100.00% 
814, 100.00% 100.00%  85.71%  92.86% 
815, 100.00% 100.00%  92.86% 100.00% 
816, 100.00% 100.00% 100.00%  92.86% 
817,  92.86% 100.00%  85.71%  92.86% 
818,  92.86% 100.00% 100.00%  92.86% 
819,  92.86% 100.00% 100.00%  92.86% 
820, 100.00% 100.00% 100.00% 100.00% 
821, 100.00%  92.86%  92.86%  92.86% 
822,  92.86%  92.86% 100.00%  92.86% 
823, 100.00% 100.00% 100.00%  92.86% 
824, 100.00% 100.00%  92.86%  92.86% 
825,  92.86% 100.00% 100.00%  85.71% 
826, 100.00% 100.00%  92.86% 100.00% 
827, 100.00% 100.00% 100.00%  92.86% 
828, 100.00% 100.00% 100.00%  92.86% 
829, 100.00%  57.14% 100.00% 100.00% 
830, 100.00% 100.00% 100.00%  92.86% 
831, 100.00%  92.86% 100.00%  92.86% 
832, 100.00% 100.00% 100.00%  92.86% 
833, 100.00% 100.00% 100.00% 100.00% 
834, 100.00% 100.00%  92.86% 100.00% 
835, 100.00% 100.00%  92.86%  92.86% 
836, 100.00% 100.00% 100.00% 100.00% 
837, 100.00% 100.00% 100.00% 100.00% 
838, 100.00% 100.00% 100.00%  92.86% 
839, 100.00%  92.86% 100.00%  92.86% 
840, 100.00% 100.00%  78.57% 100.00% 
841, 100.00% 100.00% 100.00%  92.86% 
842, 100.00% 100.00% 100.00%  92.86% 
843, 100.00% 100.00%  92.86% 100.00% 
844, 100.00% 100.00% 100.00%  92.86% 
845, 100.00% 100.00% 100.00% 100.00% 
846, 100.00% 100.00% 100.00%  92.86% 
847,  92.86% 100.00% 100.00%  92.86% 
848, 100.00% 100.00% 100.00%  85.71% 
849,  85.71%  85.71% 100.00%  92.86% 
850,  92.86% 100.00% 100.00%  92.86% 
851,  92.86% 100.00% 100.00%  85.71% 
852, 100.00% 100.00% 100.00%  92.86% 
853, 100.00% 100.00% 100.00% 100.00% 
854,  92.86% 100.00% 100.00%  92.86% 
855,  92.86% 100.00% 100.00%  92.86% 
856, 100.00% 100.00%  92.86%  92.86% 
857,  92.86% 100.00% 100.00% 100.00% 
858, 100.00% 100.00% 100.00% 100.00% 
859, 100.00% 100.00% 100.00%  85.71% 
860, 100.00%  85.71%  85.71% 100.00% 
861,  92.86% 100.00% 100.00%  92.86% 
862, 100.00% 100.00% 100.00%  92.86% 
863, 100.00% 100.00% 100.00% 100.00% 
864,  92.86% 100.00% 100.00% 100.00% 
865, 100.00%  92.86% 100.00%  92.86% 
866, 100.00% 100.00% 100.00% 100.00% 
867,  92.86% 100.00% 100.00%  92.86% 
868, 100.00% 100.00%  92.86%  85.71% 
869,  92.86% 100.00% 100.00%  92.86% 
870,  92.86% 100.00% 100.00%  92.86% 
871, 100.00% 100.00%  92.86% 100.00% 
872, 100.00% 100.00% 100.00%  92.86% 
873,  92.86% 100.00%  92.86%  85.71% 
874, 100.00% 100.00% 100.00% 100.00% 
875, 100.00% 100.00% 100.00%  92.86% 
876, 100.00% 100.00% 100.00% 100.00% 
877, 100.00% 100.00% 100.00% 100.00% 
878, 100.00% 100.00%  85.71%  92.86% 
879, 100.00%  85.71% 100.00%  92.86% 
880, 100.00% 100.00% 100.00% 100.00% 
881,  92.86% 100.00% 100.00%  92.86% 
882,  92.86% 100.00%  92.86%  92.86% 
883, 100.00% 100.00% 100.00% 100.00% 
884, 100.00% 100.00%  78.57%  92.86% 
885,  92.86% 100.00%  92.86%  85.71% 
886, 100.00% 100.00% 100.00% 100.00% 
887,  92.86% 100.00% 100.00%  85.71% 
888, 100.00% 100.00% 100.00% 100.00% 
889, 100.00% 100.00%  85.71% 100.00% 
890,  92.86% 100.00% 100.00% 100.00% 
891,  92.86% 100.00% 100.00%  92.86% 
892,  92.86% 100.00% 100.00%  92.86% 
893, 100.00% 100.00% 100.00%  92.86% 
894, 100.00% 100.00% 100.00% 100.00% 
895, 100.00% 100.00%  85.71% 100.00% 
896,  92.86% 100.00% 100.00%  92.86% 
897,  92.86%  85.71% 100.00%  92.86% 
898, 100.00%  85.71%  92.86%  85.71% 
899, 100.00% 100.00%  85.71%  92.86% 
900, 100.00%  85.71% 100.00%  85.71% 
901, 100.00% 100.00% 100.00% 100.00% 
902, 100.00% 100.00% 100.00% 100.00% 
903,  92.86% 100.00% 100.00%  92.86% 
904, 100.00% 100.00% 100.00%  92.86% 
905, 100.00% 100.00% 100.00% 100.00% 
906, 100.00% 100.00%  92.86%  92.86% 
907, 100.00% 100.00% 100.00% 100.00% 
908,  92.86% 100.00% 100.00% 100.00% 
909,  85.71% 100.00%  78.57%  92.86% 
910, 100.00% 100.00% 100.00% 100.00% 
911,  92.86% 100.00% 100.00%  92.86% 
912, 100.00% 100.00% 100.00% 100.00% 
913,  92.86% 100.00% 100.00%  85.71% 
914, 100.00% 100.00% 100.00% 100.00% 
915,  92.86% 100.00% 100.00%  92.86% 
916,  92.86% 100.00%  85.71%  71.43% 
917, 100.00% 100.00% 100.00% 100.00% 
918, 100.00% 100.00%  92.86%  92.86% 
919,  92.86% 100.00% 100.00%  92.86% 
920, 100.00% 100.00% 100.00% 100.00% 
921, 100.00% 100.00% 100.00% 100.00% 
922,  78.57% 100.00%  92.86%  78.57% 
923, 100.00% 100.00% 100.00% 100.00% 
924, 100.00% 100.00% 100.00%  85.71% 
925, 100.00% 100.00% 100.00% 100.00% 
926,  92.86% 100.00% 100.00% 100.00% 
927, 100.00% 100.00% 100.00% 100.00% 
928, 100.00% 100.00%  92.86%  85.71% 
929,  92.86% 100.00% 100.00%  92.86% 
930, 100.00% 100.00% 100.00% 100.00% 
931, 100.00% 100.00% 100.00% 100.00% 
932, 100.00% 100.00% 100.00% 100.00% 
933, 100.00%  85.71%  92.86% 100.00% 
934,  92.86% 100.00% 100.00% 100.00% 
935,  92.86%  71.43% 100.00%  92.86% 
936, 100.00% 100.00% 100.00%  92.86% 
937,  92.86% 100.00% 100.00%  85.71% 
938, 100.00% 100.00% 100.00%  92.86% 
939,  92.86%  92.86%  85.71%  85.71% 
940, 100.00% 100.00% 100.00% 100.00% 
941,  92.86% 100.00% 100.00% 100.00% 
942, 100.00% 100.00% 100.00% 100.00% 
943, 100.00% 100.00%  92.86% 100.00% 
944,  92.86% 100.00% 100.00%  85.71% 
945, 100.00% 100.00%  92.86% 100.00% 
946, 100.00% 100.00% 100.00% 100.00% 
947, 100.00% 100.00% 100.00% 100.00% 
948,  85.71% 100.00%  92.86%  78.57% 
949,  92.86%  92.86% 100.00%  92.86% 
950,  92.86% 100.00% 100.00%  92.86% 
951, 100.00% 100.00% 100.00%  92.86% 
952, 100.00% 100.00%  78.57% 100.00% 
953,  92.86% 100.00%  85.71%  92.86% 
954,  92.86% 100.00%  85.71%  92.86% 
955, 100.00% 100.00% 100.00% 100.00% 
956, 100.00% 100.00% 100.00%  92.86% 
957,  92.86% 100.00% 100.00% 100.00% 
958,  92.86% 100.00% 100.00%  92.86% 
959,  92.86% 100.00% 100.00%  92.86% 
960, 100.00%  92.86%  92.86% 100.00% 
961, 100.00% 100.00% 100.00%  92.86% 
962, 100.00% 100.00% 100.00% 100.00% 
963,  92.86% 100.00% 100.00%  85.71% 
964, 100.00% 100.00%  92.86% 100.00% 
965, 100.00% 100.00% 100.00%  78.57% 
966, 100.00% 100.00% 100.00% 100.00% 
967, 100.00%  78.57%  71.43% 100.00% 
968, 100.00% 100.00% 100.00% 100.00% 
969, 100.00% 100.00%  85.71%  78.57% 
970, 100.00% 100.00%  85.71% 100.00% 
971,  92.86% 100.00% 100.00%  85.71% 
972,  92.86% 100.00%  92.86% 100.00% 
973, 100.00%  71.43% 100.00% 100.00% 
974,  92.86% 100.00% 100.00%  92.86% 
975,  92.86% 100.00% 100.00% 100.00% 
976, 100.00%  92.86% 100.00% 100.00% 
977, 100.00% 100.00% 100.00% 100.00% 
978,  92.86% 100.00% 100.00% 100.00% 
979, 100.00% 100.00% 100.00%  92.86% 
980, 100.00% 100.00% 100.00%  92.86% 
981, 100.00%  92.86%  92.86% 100.00% 
982, 100.00%  78.57% 100.00% 100.00% 
983,  92.86%  92.86% 100.00%  85.71% 
984, 100.00% 100.00%  78.57%  92.86% 
985, 100.00% 100.00% 100.00% 100.00% 
986,  92.86% 100.00% 100.00%  92.86% 
987, 100.00% 100.00% 100.00%  92.86% 
988,  92.86% 100.00%  85.71%  85.71% 
989, 100.00% 100.00%  78.57% 100.00% 
990, 100.00%  78.57% 100.00%  85.71% 
991, 100.00% 100.00%  92.86% 100.00% 
992, 100.00% 100.00%  85.71%  92.86% 
993, 100.00% 100.00% 100.00% 100.00% 
994, 100.00% 100.00% 100.00%  92.86% 
995, 100.00% 100.00% 100.00% 100.00% 
996,  92.86% 100.00% 100.00%  85.71% 
997, 100.00% 100.00%  78.57% 100.00% 
998, 100.00% 100.00% 100.00% 100.00% 
999, 100.00% 100.00%  85.71%  92.86% 
