test_size,logistic_accuracy,logistic_TPR,logistic_TNR,logistic_PPV,logistic_NPV,logistic_FPR,logistic_FNR,logistic_FDR,logistic_F1,cnn with transform_accuracy,cnn with transform_TPR,cnn with transform_TNR,cnn with transform_PPV,cnn with transform_NPV,cnn with transform_FPR,cnn with transform_FNR,cnn with transform_FDR,cnn with transform_F1,cnn without transform_accuracy,cnn without transform_TPR,cnn without transform_TNR,cnn without transform_PPV,cnn without transform_NPV,cnn without transform_FPR,cnn without transform_FNR,cnn without transform_FDR,cnn without transform_F1,ffnn_accuracy,ffnn_TPR,ffnn_TNR,ffnn_PPV,ffnn_NPV,ffnn_FPR,ffnn_FNR,ffnn_FDR,ffnn_F1
192,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,0.9285714285714286,1.0,0.875,0.8571428571428571,1.0,0.125,0.0,0.14285714285714285,0.923076923076923
193,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,1.0,0.875,0.8571428571428571,1.0,0.125,0.0,0.14285714285714285,0.923076923076923
194,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
195,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8571428571428571,1.0,0.75,0.75,1.0,0.25,0.0,0.25,0.8571428571428571,0.9285714285714286,1.0,0.875,0.8571428571428571,1.0,0.125,0.0,0.14285714285714285,0.923076923076923
196,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091
197,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
198,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091
199,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,1.0,0.875,0.8571428571428571,1.0,0.125,0.0,0.14285714285714285,0.923076923076923
200,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.7857142857142857,0.6666666666666666,0.875,0.8,0.7777777777777778,0.125,0.3333333333333333,0.2,0.7272727272727272,0.9285714285714286,1.0,0.875,0.8571428571428571,1.0,0.125,0.0,0.14285714285714285,0.923076923076923
201,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
202,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
203,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091
204,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
205,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
206,0.9285714285714286,1.0,0.875,0.8571428571428571,1.0,0.125,0.0,0.14285714285714285,0.923076923076923,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091
207,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,0.8571428571428571,0.6666666666666666,1.0,1.0,0.8,0.0,0.3333333333333333,0.0,0.8
208,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,0.8571428571428571,1.0,0.75,0.75,1.0,0.25,0.0,0.25,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091
209,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
210,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091
211,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091
212,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.7857142857142857,0.8333333333333334,0.75,0.7142857142857143,0.8571428571428571,0.25,0.16666666666666666,0.2857142857142857,0.7692307692307692
213,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8571428571428571,0.6666666666666666,1.0,1.0,0.8,0.0,0.3333333333333333,0.0,0.8
214,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8571428571428571,0.8333333333333334,0.875,0.8333333333333334,0.875,0.125,0.16666666666666666,0.16666666666666666,0.8333333333333334,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091
215,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091
216,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
217,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8571428571428571,0.8333333333333334,0.875,0.8333333333333334,0.875,0.125,0.16666666666666666,0.16666666666666666,0.8333333333333334,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091
218,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091
219,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.7857142857142857,1.0,0.625,0.6666666666666666,1.0,0.375,0.0,0.3333333333333333,0.8,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091
220,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.7857142857142857,0.8333333333333334,0.75,0.7142857142857143,0.8571428571428571,0.25,0.16666666666666666,0.2857142857142857,0.7692307692307692,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
221,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
222,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,1.0,0.875,0.8571428571428571,1.0,0.125,0.0,0.14285714285714285,0.923076923076923
223,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
224,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,0.9285714285714286,1.0,0.875,0.8571428571428571,1.0,0.125,0.0,0.14285714285714285,0.923076923076923,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091
225,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8571428571428571,1.0,0.75,0.75,1.0,0.25,0.0,0.25,0.8571428571428571
226,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
227,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091
228,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8571428571428571,0.8333333333333334,0.875,0.8333333333333334,0.875,0.125,0.16666666666666666,0.16666666666666666,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
229,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
230,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
231,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
232,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
233,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,1.0,0.875,0.8571428571428571,1.0,0.125,0.0,0.14285714285714285,0.923076923076923
234,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091
235,0.8571428571428571,0.6666666666666666,1.0,1.0,0.8,0.0,0.3333333333333333,0.0,0.8,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091
236,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
237,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091
238,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,1.0,0.875,0.8571428571428571,1.0,0.125,0.0,0.14285714285714285,0.923076923076923
239,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091
240,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
241,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
242,0.9285714285714286,1.0,0.875,0.8571428571428571,1.0,0.125,0.0,0.14285714285714285,0.923076923076923,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8571428571428571,0.8333333333333334,0.875,0.8333333333333334,0.875,0.125,0.16666666666666666,0.16666666666666666,0.8333333333333334
243,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,1.0,0.875,0.8571428571428571,1.0,0.125,0.0,0.14285714285714285,0.923076923076923
244,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8571428571428571,1.0,0.75,0.75,1.0,0.25,0.0,0.25,0.8571428571428571,0.9285714285714286,1.0,0.875,0.8571428571428571,1.0,0.125,0.0,0.14285714285714285,0.923076923076923
245,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,1.0,0.875,0.8571428571428571,1.0,0.125,0.0,0.14285714285714285,0.923076923076923
246,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
247,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091
248,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091
249,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
250,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091
251,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8571428571428571,0.8333333333333334,0.875,0.8333333333333334,0.875,0.125,0.16666666666666666,0.16666666666666666,0.8333333333333334,0.9285714285714286,1.0,0.875,0.8571428571428571,1.0,0.125,0.0,0.14285714285714285,0.923076923076923
252,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091
253,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8571428571428571,0.8333333333333334,0.875,0.8333333333333334,0.875,0.125,0.16666666666666666,0.16666666666666666,0.8333333333333334
254,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
255,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
256,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091
257,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.7857142857142857,0.6666666666666666,0.875,0.8,0.7777777777777778,0.125,0.3333333333333333,0.2,0.7272727272727272,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
258,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
259,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,1.0,0.875,0.8571428571428571,1.0,0.125,0.0,0.14285714285714285,0.923076923076923
260,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8571428571428571,1.0,0.75,0.75,1.0,0.25,0.0,0.25,0.8571428571428571,0.9285714285714286,1.0,0.875,0.8571428571428571,1.0,0.125,0.0,0.14285714285714285,0.923076923076923,0.8571428571428571,0.6666666666666666,1.0,1.0,0.8,0.0,0.3333333333333333,0.0,0.8
261,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8571428571428571,1.0,0.75,0.75,1.0,0.25,0.0,0.25,0.8571428571428571,0.9285714285714286,1.0,0.875,0.8571428571428571,1.0,0.125,0.0,0.14285714285714285,0.923076923076923
262,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091
263,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8571428571428571,0.8333333333333334,0.875,0.8333333333333334,0.875,0.125,0.16666666666666666,0.16666666666666666,0.8333333333333334
264,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8571428571428571,1.0,0.75,0.75,1.0,0.25,0.0,0.25,0.8571428571428571
265,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,1.0,0.875,0.8571428571428571,1.0,0.125,0.0,0.14285714285714285,0.923076923076923
266,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.7857142857142857,0.6666666666666666,0.875,0.8,0.7777777777777778,0.125,0.3333333333333333,0.2,0.7272727272727272
267,0.8571428571428571,0.6666666666666666,1.0,1.0,0.8,0.0,0.3333333333333333,0.0,0.8,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091
268,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091
